iter	Accuracy	MultiClass
287	0.8150470219	0.4196391528
288	0.8150470219	0.4195285444
289	0.8141513659	0.4193902345
290	0.8145991939	0.4192297824
291	0.8145991939	0.419124222
292	0.8145991939	0.4190058512
293	0.8145991939	0.4189304033
294	0.8145991939	0.4187474074
295	0.8145991939	0.4185801796
296	0.8145991939	0.418457299
297	0.8150470219	0.4182712727
298	0.8150470219	0.418212451
299	0.8150470219	0.4180890259
300	0.8150470219	0.4179707851
301	0.8150470219	0.417734352
302	0.8141513659	0.4176141615
303	0.8145991939	0.4174547209
304	0.815942678	0.4172353455
305	0.815942678	0.4170679323
306	0.81549485	0.416921962
307	0.81549485	0.4167782955
308	0.815942678	0.4166235769
309	0.815942678	0.4164844814
310	0.815942678	0.4163656544
311	0.816390506	0.4162299606
312	0.815942678	0.4160976309
313	0.815942678	0.4159035716
314	0.816390506	0.4156583453
315	0.816390506	0.4155327947
316	0.8168383341	0.4153680936
317	0.8168383341	0.4152427845
318	0.8168383341	0.4150754168
319	0.8177339901	0.4149198951
320	0.8172861621	0.4148304958
321	0.8177339901	0.4147324242
322	0.8177339901	0.4145940515
323	0.8181818182	0.4144183075
324	0.8181818182	0.4143366597
325	0.8186296462	0.4142349503
326	0.8181818182	0.4141161891
327	0.8190774742	0.4139868857
328	0.8186296462	0.4138151963
329	0.8186296462	0.4136551411
330	0.8186296462	0.4135157434
331	0.8199731303	0.4131559907
332	0.8199731303	0.4130671503
333	0.8204209584	0.4129426151
334	0.8204209584	0.4128538547
335	0.8204209584	0.412742076
336	0.8195253023	0.412608189
337	0.8199731303	0.4125097351
338	0.8190774742	0.4123911687
339	0.8195253023	0.4122651923
340	0.8195253023	0.4121601805
341	0.8199731303	0.4120297714
342	0.8204209584	0.4119436952
343	0.8199731303	0.4118323726
344	0.8208687864	0.4116847184
345	0.8204209584	0.4115173143
346	0.8208687864	0.4113712065
347	0.8208687864	0.4111796653
348	0.8213166144	0.4110043382
349	0.8208687864	0.410895236
350	0.8208687864	0.4108069857
351	0.8204209584	0.4107184927
352	0.8204209584	0.4106275688
353	0.8195253023	0.4105276284
354	0.8204209584	0.4104201606
355	0.8204209584	0.4103162088
356	0.8195253023	0.4102416489
357	0.8199731303	0.4100552351
358	0.8199731303	0.409980825
359	0.8199731303	0.4098503202
360	0.8208687864	0.4097298062
361	0.8199731303	0.4096360023
362	0.8204209584	0.4094728752
363	0.8199731303	0.4093762964
364	0.8199731303	0.4093110031
365	0.8199731303	0.4092202704
366	0.8199731303	0.4090757867
367	0.8199731303	0.4089854442
368	0.8199731303	0.4087963968
369	0.8204209584	0.4087256131
370	0.8199731303	0.4086249675
371	0.8199731303	0.4085259272
372	0.8199731303	0.408384974
373	0.8199731303	0.4083203135
374	0.8208687864	0.4082212236
375	0.8208687864	0.4081446082
376	0.8199731303	0.4080717025
377	0.8208687864	0.4078199177
378	0.8208687864	0.4077453488
379	0.8213166144	0.4075770951
380	0.8217644425	0.4073422638
381	0.8213166144	0.4072515862
382	0.8213166144	0.4071856871
383	0.8213166144	0.4070868937
384	0.8217644425	0.4070239016
385	0.8213166144	0.4068716964
386	0.8213166144	0.4067986263
387	0.8208687864	0.406632189
388	0.8208687864	0.4065570851
389	0.8208687864	0.4064253878
390	0.8208687864	0.4062862118
391	0.8217644425	0.4061882887
392	0.8217644425	0.406105361
393	0.8222122705	0.4059924372
394	0.8217644425	0.405902886
395	0.8222122705	0.4057534337
396	0.8217644425	0.4056680607
397	0.8204209584	0.4055619318
398	0.8199731303	0.4052517772
399	0.8199731303	0.4051792652
400	0.8208687864	0.4048250811
401	0.8208687864	0.4047688507
402	0.8213166144	0.4047262694
403	0.8213166144	0.404625153
404	0.8213166144	0.4045144577
405	0.8222122705	0.4044495359
406	0.8213166144	0.4044134876
407	0.8217644425	0.4043222638
408	0.8222122705	0.4042584067
409	0.8222122705	0.4041769167
410	0.8217644425	0.4041229345
411	0.8222122705	0.4040969206
412	0.8222122705	0.4040129298
413	0.8226600985	0.403975725
414	0.8222122705	0.4039140056
415	0.8217644425	0.4038830786
416	0.8217644425	0.4038122323
417	0.8213166144	0.4037104256
418	0.8213166144	0.4036309835
419	0.8217644425	0.4034384187
420	0.8226600985	0.4033428997
421	0.8222122705	0.4032829038
422	0.8231079266	0.4030701429
423	0.8231079266	0.4030451339
424	0.8231079266	0.4029706493
425	0.8231079266	0.4028194656
426	0.8226600985	0.4027086803
427	0.8226600985	0.4025546382
428	0.8226600985	0.4024922116
429	0.8226600985	0.4024335083
430	0.8226600985	0.4023882039
431	0.8226600985	0.4023041868
432	0.8226600985	0.4021205153
433	0.8222122705	0.4020018379
434	0.8226600985	0.4019283473
435	0.8240035826	0.4017047028
436	0.8235557546	0.4016634296
437	0.8235557546	0.4016247914
438	0.8240035826	0.4015563169
439	0.8235557546	0.4014702007
440	0.8240035826	0.4014178527
441	0.8235557546	0.4013635295
442	0.8226600985	0.401287869
443	0.8235557546	0.4012231279
444	0.8231079266	0.4011474793
445	0.8226600985	0.4010523287
446	0.8244514107	0.4007976651
447	0.8244514107	0.4007617917
448	0.8235557546	0.4007061867
449	0.8244514107	0.4006168004
450	0.8244514107	0.4005640038
451	0.8240035826	0.4004451485
452	0.8244514107	0.4003630065
453	0.8240035826	0.4002555641
454	0.8240035826	0.4001896165
455	0.8240035826	0.4000657924
456	0.8240035826	0.4000331488
457	0.8240035826	0.4000045132
458	0.8240035826	0.3999190387
459	0.8240035826	0.3998690807
460	0.8253470667	0.3998517192
461	0.8240035826	0.3997306339
462	0.8240035826	0.3996706292
463	0.8244514107	0.3996193772
464	0.8248992387	0.3994738179
465	0.8262427228	0.3993969141
466	0.8253470667	0.3993294396
467	0.8257948948	0.3992470612
468	0.8257948948	0.3991788305
469	0.8266905508	0.3991267199
470	0.8266905508	0.3990541582
471	0.8271383789	0.3990042289
472	0.8266905508	0.3988953337
473	0.8271383789	0.3988265458
474	0.8266905508	0.3987675405
475	0.8266905508	0.3987002506
476	0.8271383789	0.3986628429
477	0.8266905508	0.3985171304
478	0.8266905508	0.3984698547
479	0.8271383789	0.3983813462
480	0.8271383789	0.3983161495
481	0.8271383789	0.3982567311
482	0.8271383789	0.3982197787
483	0.8271383789	0.3981757436
484	0.8271383789	0.3981257169
485	0.8271383789	0.3980405621
486	0.8271383789	0.3979433985
487	0.828481863	0.3978973401
488	0.8280340349	0.3978676255
489	0.828481863	0.3978221666
490	0.8275862069	0.3977363886
491	0.8280340349	0.3975689544
492	0.828929691	0.3974268372
493	0.828481863	0.3974008872
494	0.828481863	0.3973003359
495	0.828481863	0.3972420752
496	0.828481863	0.3971460276
497	0.828481863	0.3970886835
498	0.828929691	0.396876822
499	0.828929691	0.3967457321
500	0.828929691	0.3966927477
501	0.828929691	0.3965620441
502	0.828929691	0.3965569037
503	0.828929691	0.3964851502
504	0.828929691	0.3964168762
505	0.828929691	0.3963693888
506	0.828929691	0.3963215685
507	0.828929691	0.3962174119
508	0.828929691	0.3961653108
509	0.828929691	0.3961013902
510	0.828929691	0.3960755257
511	0.828929691	0.3960537489
512	0.828929691	0.3958815004
513	0.828929691	0.3957666661
514	0.828929691	0.3956946906
515	0.828929691	0.3956319703
516	0.828929691	0.3955341516
517	0.828929691	0.3954787471
518	0.828929691	0.3954457302
519	0.828929691	0.3953816851
520	0.828929691	0.3953511471
521	0.828929691	0.395320987
522	0.829377519	0.3952735153
523	0.829377519	0.395214007
524	0.829377519	0.3951197711
525	0.829377519	0.3950727556
526	0.8298253471	0.3949116557
527	0.8298253471	0.3948798074
528	0.8298253471	0.3947700693
529	0.8298253471	0.3946774266
530	0.8298253471	0.3946490498
531	0.8298253471	0.3945717446
532	0.829377519	0.3945311851
533	0.828929691	0.3944879603
534	0.828929691	0.3943305501
535	0.829377519	0.3943005828
536	0.828929691	0.3940391539
537	0.829377519	0.3939573624
538	0.828929691	0.3938952676
539	0.8298253471	0.3938723564
540	0.829377519	0.3938443871
541	0.829377519	0.3937537363
542	0.829377519	0.3937090961
543	0.8298253471	0.3936881431
544	0.8298253471	0.3936423206
545	0.8307210031	0.3936068181
546	0.8307210031	0.3935996581
547	0.8307210031	0.393561987
548	0.8307210031	0.393528795
549	0.8307210031	0.3934908872
550	0.8307210031	0.3933750383
551	0.8311688312	0.3932959664
552	0.8311688312	0.3932731121
553	0.8307210031	0.3931540354
554	0.8311688312	0.3931036139
555	0.8298253471	0.3930464407
556	0.8307210031	0.3929845859
557	0.8298253471	0.3928736073
558	0.8302731751	0.3928461423
559	0.8302731751	0.3927989505
560	0.8307210031	0.3927757247
561	0.8307210031	0.3927439089
562	0.8307210031	0.3926621108
563	0.8307210031	0.3926155842
564	0.8307210031	0.3925727238
565	0.8307210031	0.3924593498
566	0.8307210031	0.3924464233
567	0.8307210031	0.3924189718
568	0.8311688312	0.3922788553
569	0.8311688312	0.3921981482
570	0.8311688312	0.3921473394
571	0.8311688312	0.3921233699
572	0.8311688312	0.3920639778
573	0.8307210031	0.3920186884
574	0.8311688312	0.3919733509
575	0.8302731751	0.391927674
576	0.8302731751	0.3918886894
577	0.8302731751	0.3918458157
578	0.8302731751	0.3917914856
579	0.8302731751	0.3917692723
580	0.8302731751	0.3917457214
581	0.8307210031	0.3916185839
582	0.8302731751	0.3914675525
583	0.8316166592	0.3914188297
584	0.8316166592	0.3913978864
585	0.8316166592	0.3913667035
586	0.8311688312	0.3913144036
587	0.8311688312	0.3912742408
588	0.8320644872	0.3912248617
589	0.8320644872	0.3911812598
590	0.8320644872	0.3911620497
591	0.8320644872	0.3910713445
592	0.8320644872	0.3910419835
593	0.8320644872	0.3909990838
594	0.8320644872	0.3909688598
595	0.8320644872	0.3909225449
596	0.8325123153	0.3908675242
597	0.8325123153	0.390823418
598	0.8320644872	0.3907786728
599	0.8320644872	0.390728835
600	0.8316166592	0.3906979778
601	0.8316166592	0.3906618611
602	0.8316166592	0.3906328039
603	0.8325123153	0.3905804052
604	0.8329601433	0.390499552
605	0.8329601433	0.3903944217
606	0.8320644872	0.3903290518
607	0.8316166592	0.3902939121
608	0.8316166592	0.3902391743
609	0.8316166592	0.3902117195
610	0.8316166592	0.390118766
611	0.8316166592	0.3901155851
612	0.8320644872	0.3900544918
613	0.8316166592	0.3898742428
614	0.8316166592	0.3897981197
615	0.8316166592	0.3897755185
616	0.8311688312	0.3897436193
617	0.8311688312	0.389717908
618	0.8311688312	0.3896829728
619	0.8311688312	0.3896580892
620	0.8311688312	0.3896419816
621	0.8311688312	0.3895999941
622	0.8311688312	0.3895836191
623	0.8311688312	0.3895542949
624	0.8311688312	0.3895004218
625	0.8311688312	0.3894127318
626	0.8311688312	0.3893279124
627	0.8311688312	0.3892110565
628	0.8311688312	0.3891365712
629	0.8311688312	0.3891084351
630	0.8311688312	0.3890509337
631	0.8311688312	0.3890247112
632	0.8311688312	0.3890120315
633	0.8311688312	0.3889933792
634	0.8311688312	0.3889599104
635	0.8311688312	0.3889490448
636	0.8311688312	0.3888910492
637	0.8316166592	0.3888465587
638	0.8311688312	0.3887702353
639	0.8316166592	0.3886242738
640	0.8316166592	0.3885805162
641	0.8316166592	0.3885019388
642	0.8316166592	0.3885083763
643	0.8311688312	0.3884938784
644	0.8311688312	0.3884109533
645	0.8311688312	0.3884002608
646	0.8311688312	0.3883989194
647	0.8316166592	0.3883503761
648	0.8316166592	0.3882947208
649	0.8320644872	0.3881969226
650	0.8320644872	0.388121183
651	0.8316166592	0.3880069569
652	0.8316166592	0.3879362128
653	0.8320644872	0.3879046132
654	0.8325123153	0.3879051037
655	0.8329601433	0.3878674672
656	0.8325123153	0.3878165602
657	0.8325123153	0.3878057259
658	0.8325123153	0.3876169507
659	0.8325123153	0.3873741777
660	0.8325123153	0.3873467056
661	0.8325123153	0.3873417869
662	0.8325123153	0.3873316092
663	0.8325123153	0.3872751522
664	0.8325123153	0.3871484154
665	0.8325123153	0.387112408
666	0.8325123153	0.3870697148
667	0.8325123153	0.3870546607
668	0.8325123153	0.3870459086
669	0.8325123153	0.3870180732
670	0.8325123153	0.3870061799
671	0.8325123153	0.3869280612
672	0.8325123153	0.3869145744
673	0.8325123153	0.3868713063
674	0.8325123153	0.3867777142
675	0.8325123153	0.3867799943
676	0.8325123153	0.3867284292
677	0.8325123153	0.3867159121
678	0.8325123153	0.3866917968
679	0.8320644872	0.3866488429
680	0.8320644872	0.3866223116
681	0.8329601433	0.3865619679
682	0.8329601433	0.3864719207
683	0.8325123153	0.3864228618
684	0.8325123153	0.3863696661
685	0.8325123153	0.3863383478
686	0.8325123153	0.3863288277
687	0.8325123153	0.3863152448
688	0.8325123153	0.386285813
689	0.8325123153	0.3862441381
690	0.8325123153	0.3862164146
691	0.8325123153	0.3861409657
692	0.8325123153	0.3860307603
693	0.8329601433	0.3859880847
694	0.8329601433	0.3859389266
695	0.8329601433	0.3859283357
696	0.8329601433	0.3858804742
697	0.8334079713	0.3858492692
698	0.8334079713	0.3858227096
699	0.8338557994	0.3857560638
700	0.8338557994	0.3857064198
701	0.8338557994	0.3856925831
702	0.8334079713	0.3855707373
703	0.8338557994	0.3855347018
704	0.8338557994	0.3853959035
705	0.8338557994	0.3853708977
706	0.8338557994	0.3853279491
707	0.8338557994	0.3853113363
708	0.8338557994	0.3853017849
709	0.8338557994	0.3852231269
710	0.8338557994	0.3851959269
711	0.8338557994	0.385153799
712	0.8334079713	0.3850259454
713	0.8334079713	0.384959492
714	0.8334079713	0.3849462566
715	0.8334079713	0.3849022078
716	0.8338557994	0.3848797171
717	0.8338557994	0.3848101369
718	0.8338557994	0.3848126488
719	0.8338557994	0.3847703602
720	0.8338557994	0.3847598101
721	0.8338557994	0.384698454
722	0.8343036274	0.3846082474
723	0.8343036274	0.3845803767
724	0.8343036274	0.3844604611
725	0.8343036274	0.384368623
726	0.8343036274	0.3843431597
727	0.8343036274	0.3843306355
728	0.8343036274	0.3842907541
729	0.8347514554	0.3842473524
730	0.8347514554	0.384217546
731	0.8347514554	0.3840914816
732	0.8347514554	0.3840882365
733	0.8347514554	0.384074575
734	0.8347514554	0.3840064469
735	0.8347514554	0.383984277
736	0.8347514554	0.3838896115
737	0.8347514554	0.3838302588
738	0.8347514554	0.383785687
739	0.8347514554	0.3837804182
740	0.8351992835	0.3837477698
741	0.8351992835	0.3837417498
742	0.8356471115	0.3836989233
743	0.8351992835	0.3836858169
744	0.8356471115	0.3836600622
745	0.8356471115	0.3835666764
746	0.8356471115	0.3835653957
747	0.8351992835	0.3834717212
748	0.8351992835	0.3834274138
749	0.8356471115	0.3834256157
750	0.8351992835	0.3834083007
751	0.8356471115	0.3833681549
752	0.8351992835	0.3833006195
753	0.8356471115	0.3832944067
754	0.8356471115	0.3832899696
755	0.8356471115	0.3831544964
756	0.8356471115	0.3831160936
757	0.8356471115	0.3830962746
758	0.8356471115	0.3830458807
759	0.8356471115	0.3830217634
760	0.8356471115	0.3829880608
761	0.8356471115	0.3829358055
762	0.8351992835	0.3827579828
763	0.8347514554	0.3827460638
764	0.8351992835	0.3827363268
765	0.8351992835	0.3827197344
766	0.8351992835	0.3826782638
767	0.8356471115	0.3826263699
768	0.8356471115	0.3826230052
769	0.8351992835	0.3826004999
770	0.8351992835	0.3825586193
771	0.8351992835	0.3825479511
772	0.8351992835	0.3825053749
773	0.8351992835	0.3824959102
774	0.8351992835	0.3824548487
775	0.8351992835	0.3824507589
776	0.8356471115	0.382428755
777	0.8356471115	0.3824083881
778	0.8356471115	0.3823701704
779	0.8356471115	0.3823170446
780	0.8356471115	0.3822764179
781	0.8360949395	0.3822514379
782	0.8365427676	0.3821992909
783	0.8365427676	0.3821811027
784	0.8365427676	0.3821258061
785	0.8369905956	0.3820820848
786	0.8369905956	0.3820351217
787	0.8365427676	0.382003594
788	0.8365427676	0.3819820094
789	0.8369905956	0.3819189917
790	0.8369905956	0.3819218725
791	0.8369905956	0.3819007029
792	0.8369905956	0.3818939463
793	0.8369905956	0.3817293199
794	0.8369905956	0.381707758
795	0.8374384236	0.3815857056
796	0.8374384236	0.3815612362
797	0.8374384236	0.3815429227
798	0.8374384236	0.3815407268
799	0.8374384236	0.3815026861
800	0.8369905956	0.3814718573
801	0.8369905956	0.381346663
802	0.8374384236	0.3812793607
803	0.8369905956	0.3812593928
804	0.8369905956	0.3811754819
805	0.8369905956	0.3811784134
806	0.8369905956	0.3811276053
807	0.8369905956	0.3810400879
808	0.8369905956	0.3810034908
809	0.8369905956	0.3809915149
810	0.8369905956	0.380981335
811	0.8374384236	0.3809635386
812	0.8374384236	0.3809439208
813	0.8374384236	0.3809390261
814	0.8374384236	0.380924587
815	0.8374384236	0.3808686373
816	0.8374384236	0.3807389493
817	0.8374384236	0.3807201885
818	0.8374384236	0.3806349268
819	0.8374384236	0.3806265238
820	0.8374384236	0.3805783872
821	0.8378862517	0.3805350947
822	0.8378862517	0.3804870016
823	0.8378862517	0.3804725496
824	0.8378862517	0.3803936862
825	0.8378862517	0.3803698068
826	0.8378862517	0.3803719049
827	0.8378862517	0.3802984234
828	0.8378862517	0.3802838099
829	0.8378862517	0.3802630013
830	0.8378862517	0.3802593358
831	0.8383340797	0.380103024
832	0.8383340797	0.380044352
833	0.8383340797	0.3800077513
834	0.8383340797	0.3800130126
835	0.8383340797	0.3799857652
836	0.8378862517	0.3799753647
837	0.8383340797	0.3799537255
838	0.8383340797	0.3798731832
839	0.8383340797	0.3798665443
840	0.8383340797	0.3798233569
841	0.8383340797	0.3797638756
842	0.8383340797	0.3797132178
843	0.8383340797	0.379626433
844	0.8383340797	0.3796047669
845	0.8383340797	0.3795855589
846	0.8383340797	0.3795719398
847	0.8383340797	0.3795447676
848	0.8378862517	0.3794660302
849	0.8378862517	0.3794368216
850	0.8383340797	0.3794135516
851	0.8383340797	0.3793734239
852	0.8383340797	0.3792514787
853	0.8374384236	0.3791643401
854	0.8378862517	0.379154912
855	0.8378862517	0.3791646256
856	0.8378862517	0.379157868
857	0.8378862517	0.3791161592
858	0.8378862517	0.3791029267
859	0.8378862517	0.3791035956
860	0.8378862517	0.3790562541
861	0.8378862517	0.3789274162
862	0.8378862517	0.3789374086
863	0.8378862517	0.3789150047
864	0.8378862517	0.3788688818
865	0.8378862517	0.3788362484
866	0.8378862517	0.3788103173
867	0.8378862517	0.3787292333
868	0.8383340797	0.3786730779
869	0.8383340797	0.3786578946
870	0.8383340797	0.3786280895
871	0.8387819077	0.3785952546
872	0.8387819077	0.3785362196
873	0.8387819077	0.3784417332
874	0.8383340797	0.3784039464
875	0.8387819077	0.378382747
876	0.8387819077	0.3783570422
877	0.8387819077	0.3783109441
878	0.8387819077	0.3782207558
879	0.8387819077	0.3781480968
880	0.8383340797	0.3781320333
881	0.8387819077	0.3780767924
882	0.8387819077	0.3780546977
883	0.8392297358	0.3779465455
